ID,score
14812,74.43133
14813,68.90478
14814,74.95077
14815,20.401848
14816,49.878952
14817,49.540474
14818,66.8281
14819,82.25993
14820,78.759186
14821,83.88427
14822,63.197216
14823,47.419308
14824,62.33958
14825,55.642693
14826,53.169956
14827,75.986244
14828,44.918766
14829,64.371925
14830,46.933105
14831,66.46346
14832,53.88501
14833,42.549034
14834,56.63121
14835,35.672318
14836,46.25176
14837,48.42344
14838,42.710934
14839,63.497482
14840,44.108044
14841,63.766552
14842,71.5521
14843,62.739223
14844,57.8675
14845,50.48938
14846,63.47409
14847,61.038975
14848,75.124435
14849,73.2021
14850,74.81796
14851,56.939503
14852,68.330414
14853,82.258064
14854,54.697594
14855,54.567333
14856,30.4088
14857,37.82998
14858,53.36715
14859,42.8542
14860,47.25251
14861,52.460693
14862,73.825905
14863,44.82039
14864,44.636177
14865,42.46973
14866,37.761528
14867,66.75237
14868,45.933266
14869,30.872883
14870,61.95371
14871,45.032852
14872,43.484043
14873,49.916004
14874,76.39236
14875,58.931705
14876,29.96907
14877,53.29412
14878,79.06142
14879,55.207775
14880,52.694027
14881,72.60375
14882,74.05498
14883,56.81156
14884,38.277805
14885,54.059093
14886,39.493935
14887,58.154774
14888,44.927353
14889,34.55204
14890,76.050575
14891,63.350285
14892,42.399826
14893,40.944805
14894,46.05581
14895,84.88308
14896,52.246895
14897,42.905155
14898,45.901672
14899,69.24549
14900,33.050865
14901,80.103615
14902,56.276806
14903,57.17152
14904,70.85409
14905,57.718258
14906,54.02693
14907,72.30422
14908,41.50053
14909,90.66817
14910,58.88705
14911,44.105385
14912,57.61311
14913,58.858467
14914,50.289997
14915,67.4379
14916,53.85706
14917,29.509893
14918,68.35979
14919,59.87195
14920,63.42524
14921,62.147434
14922,79.87151
14923,55.529427
14924,76.81625
14925,53.55561
14926,55.026505
14927,54.737812
14928,82.50013
14929,33.8153
14930,56.573925
14931,62.034565
14932,52.317406
14933,46.850513
14934,44.972378
14935,58.27947
14936,54.448742
14937,67.28969
14938,53.402004
14939,35.62948
14940,80.085304
14941,43.451954
14942,48.301037
14943,63.343033
14944,45.989197
14945,66.52483
14946,35.090504
14947,76.871895
14948,18.18878
14949,48.84249
14950,45.711246
14951,87.148605
14952,42.400784
14953,62.436394
14954,63.639763
14955,38.58544
14956,46.897213
14957,54.957203
14958,42.31028
14959,60.12243
14960,53.886013
14961,41.85486
14962,48.05671
14963,65.20937
14964,41.88234
14965,20.555523
14966,52.533535
14967,56.457897
14968,71.68806
14969,74.56331
14970,33.481495
14971,39.833797
14972,45.96665
14973,15.54786
14974,55.29303
14975,47.348305
14976,51.444523
14977,63.08927
14978,47.632202
14979,47.535732
14980,53.908306
14981,41.625443
14982,24.61998
14983,76.047325
14984,31.94542
14985,58.98974
14986,47.41208
14987,60.201992
14988,36.342884
14989,39.894787
14990,50.15249
14991,52.892952
14992,57.05923
14993,71.1234
14994,45.01416
14995,47.847244
14996,75.31242
14997,27.851545
14998,65.25176
14999,68.40852
15000,58.148426
15001,59.81368
15002,35.79481
15003,59.941513
15004,46.894997
15005,31.907646
15006,52.951305
15007,70.610634
15008,64.23433
15009,55.64794
15010,27.27389
15011,48.264286
15012,40.539734
15013,29.822598
15014,41.003307
15015,37.022087
15016,67.17883
15017,55.664806
15018,65.629166
15019,42.773132
15020,37.402428
15021,59.061806
15022,41.76548
15023,73.669174
15024,83.42437
15025,55.13124
15026,51.261353
15027,64.3209
15028,42.735176
15029,70.23304
15030,64.92927
15031,32.088146
15032,44.495182
15033,32.27671
15034,41.417744
15035,33.856003
15036,52.091766
15037,54.842148
15038,59.33303
15039,44.07358
15040,26.93222
15041,26.738928
15042,43.018085
15043,36.109005
15044,83.753426
15045,62.845512
15046,80.274124
15047,66.378395
15048,52.39231
15049,49.603382
15050,43.123222
15051,46.285995
15052,68.39381
15053,50.093166
15054,57.84858
15055,77.06691
15056,65.537384
15057,54.667473
15058,48.092587
15059,41.267258
15060,31.835318
15061,35.17014
15062,54.58645
15063,48.77307
15064,47.650845
15065,37.58376
15066,25.58067
15067,56.231342
15068,63.14144
15069,31.23812
15070,72.185326
15071,55.28675
15072,37.399063
15073,72.57982
15074,46.77424
15075,84.71398
15076,42.516563
15077,68.8965
15078,34.834785
15079,68.166245
15080,89.644165
15081,49.365307
15082,63.899498
15083,28.910233
15084,34.74877
15085,49.76577
15086,40.58698
15087,64.23619
15088,57.0412
15089,69.79537
15090,38.00358
15091,43.017544
15092,42.37792
15093,70.71866
15094,51.737904
15095,60.4355
15096,65.275764
15097,50.749165
15098,31.655996
15099,45.14468
15100,54.31323
15101,36.442856
15102,46.414955
15103,81.2727
15104,36.412117
15105,27.599657
15106,61.23832
15107,49.780445
15108,68.66414
15109,57.322247
15110,49.921143
15111,57.965366
15112,45.93095
15113,37.974537
15114,45.06764
15115,49.75057
15116,72.77929
15117,59.0188
15118,42.827217
15119,47.572437
15120,46.754246
15121,63.950596
15122,22.680862
15123,47.478615
15124,59.293304
15125,72.64496
15126,54.168034
15127,42.097973
15128,58.10393
15129,43.60724
15130,66.827896
15131,49.43103
15132,47.74443
15133,63.99563
15134,47.86687
15135,48.05109
15136,54.717453
15137,60.329727
15138,82.89155
15139,33.129913
15140,88.89496
15141,20.183588
15142,72.3709
15143,64.1822
15144,77.06028
15145,35.848766
15146,44.093315
15147,39.997215
15148,57.09591
15149,48.221905
15150,33.325817
15151,27.007278
15152,40.660217
15153,67.13864
15154,44.841236
15155,34.664936
15156,74.87174
15157,56.580452
15158,60.646564
15159,53.822353
15160,64.27131
15161,38.27892
15162,48.289978
15163,54.593513
15164,75.80086
15165,49.67264
15166,49.1672
15167,45.994576
15168,61.22374
15169,88.2315
15170,48.823765
15171,33.01779
15172,80.33255
15173,56.482685
15174,62.278156
15175,75.05584
15176,32.911884
15177,80.50576
15178,58.691433
15179,35.368885
15180,29.304956
15181,89.54538
15182,53.108414
15183,62.056225
15184,68.137054
15185,40.824356
15186,49.00699
15187,78.24543
15188,64.93625
15189,51.68617
15190,36.12455
15191,66.86435
15192,56.783268
15193,54.749065
15194,71.437904
15195,63.74784
15196,37.385693
15197,88.06383
15198,29.503117
15199,37.713066
15200,34.723198
15201,65.75385
15202,30.929111
15203,79.898506
15204,61.233093
15205,62.53249
15206,35.20078
15207,61.660484
15208,49.22306
15209,35.938282
15210,74.12845
15211,35.902378
15212,41.532345
15213,36.194813
15214,67.38625
15215,70.90333
15216,58.93939
15217,40.517506
15218,69.115845
15219,68.78002
15220,43.086403
15221,86.0545
15222,46.887325
15223,69.54489
15224,63.898766
15225,81.89126
15226,55.30075
15227,44.03101
15228,59.831085
15229,52.77507
15230,41.42934
15231,41.95254
15232,47.995213
15233,40.49932
15234,66.76886
15235,54.86674
15236,41.616924
15237,66.631584
15238,43.147743
15239,25.866005
15240,49.92491
15241,40.440166
15242,32.702744
15243,37.03938
15244,89.8906
15245,26.189997
15246,15.619794
15247,65.71874
15248,65.42087
15249,53.34938
15250,61.14118
15251,51.69135
15252,43.685154
15253,77.5226
15254,84.79967
15255,85.99075
15256,69.858154
15257,30.026114
15258,32.00533
15259,40.74245
15260,59.91021
15261,45.69526
15262,51.295063
15263,73.9638
15264,49.967693
15265,81.275566
15266,55.508926
15267,56.06108
15268,85.501564
15269,81.71051
15270,37.08639
15271,56.857708
15272,52.84004
15273,74.26782
15274,52.010788
15275,59.408188
15276,74.7493
15277,65.722786
15278,41.926517
15279,46.35703
15280,59.856056
15281,35.89616
15282,64.17565
15283,28.736717
15284,48.799183
15285,28.527115
15286,78.440865
15287,54.021507
15288,72.168625
15289,41.04576
15290,45.07512
15291,48.364597
15292,31.199026
15293,34.66164
15294,61.38851
15295,71.99314
15296,67.47546
15297,50.55973
15298,64.060776
15299,51.35361
15300,44.072094
15301,77.351036
15302,60.53326
15303,61.088562
15304,80.717224
15305,59.6654
15306,42.888058
15307,41.20511
15308,50.844673
15309,62.87788
15310,55.027737
15311,55.173004
15312,40.409077
15313,95.123344
15314,29.357157
15315,40.73797
15316,50.679222
15317,64.79679
15318,58.53613
15319,69.20966
15320,70.72522
15321,46.765858
15322,48.105293
15323,34.448433
15324,55.85111
15325,65.08979
15326,76.282906
15327,22.169048
15328,38.88185
15329,45.172234
15330,27.736341
15331,62.236176
15332,46.231525
15333,41.634216
15334,88.60742
15335,46.37343
15336,70.98684
15337,45.99877
15338,71.47187
15339,33.568787
15340,71.7964
15341,82.25696
15342,51.17505
15343,43.911686
15344,49.849487
15345,27.71125
15346,64.923546
15347,43.101807
15348,35.680275
15349,76.67959
15350,45.60405
15351,44.15092
15352,34.941532
15353,53.462658
15354,21.705807
15355,37.710743
15356,62.089096
15357,71.03794
15358,49.53592
15359,61.725113
15360,51.861042
15361,66.96719
15362,56.804367
15363,55.748264
15364,65.8289
15365,73.40643
15366,49.02738
15367,82.94657
15368,34.036625
15369,63.88403
15370,78.91129
15371,65.52447
15372,56.71891
15373,42.29384
15374,78.90853
15375,62.452282
15376,56.686172
15377,37.263
15378,39.247852
15379,36.116882
15380,59.002262
15381,67.67694
15382,43.094776
15383,43.608105
15384,25.880373
15385,71.35269
15386,76.944435
15387,48.07866
15388,44.904022
15389,64.87214
15390,40.072613
15391,70.44615
15392,52.67711
15393,50.537918
15394,60.808556
15395,52.41993
15396,56.830128
15397,31.926912
15398,60.742958
15399,28.706953
15400,49.096817
15401,28.80998
15402,48.3235
15403,46.05686
15404,50.260143
15405,26.754848
15406,61.182777
15407,63.30013
15408,47.881054
15409,35.653786
15410,45.279633
15411,60.71874
15412,41.269188
15413,48.33543
15414,64.49608
15415,46.889515
15416,44.706573
15417,53.729866
15418,59.978775
15419,44.958218
15420,60.266823
15421,28.408371
15422,44.18996
15423,49.604214
15424,64.605446
15425,55.83507
15426,52.66788
15427,55.054325
15428,83.280365
15429,26.563063
15430,55.39956
15431,88.80717
15432,36.05308
15433,46.23903
15434,62.80847
15435,67.61033
15436,49.22118
15437,40.260513
15438,77.29002
15439,50.614563
15440,62.613277
15441,51.310123
15442,65.24859
15443,52.792896
15444,31.18748
15445,57.184822
15446,42.420143
15447,42.585873
15448,34.445156
15449,51.32106
15450,39.300858
15451,76.269356
15452,54.685627
15453,62.539833
15454,44.965694
15455,40.563755
15456,75.81026
15457,69.515884
15458,35.748795
15459,40.802593
15460,60.064262
15461,66.569496
15462,34.450966
15463,59.16391
15464,38.027744
15465,73.73664
15466,67.37649
15467,52.27728
15468,74.59512
15469,53.652996
15470,45.94594
15471,47.22205
15472,44.288338
15473,48.990723
15474,65.16423
15475,69.28874
15476,77.14481
15477,50.78996
15478,51.442696
15479,57.922894
15480,69.02729
15481,40.418514
15482,58.146847
15483,40.39079
15484,78.59796
15485,81.19269
15486,58.65526
15487,45.694645
15488,43.475105
15489,53.786156
15490,51.97202
15491,30.57142
15492,55.74159
15493,59.604866
15494,34.902077
15495,51.90608
15496,53.90408
15497,71.06388
15498,71.55348
15499,36.98151
15500,62.347794
15501,30.970371
15502,33.729286
15503,53.081688
15504,61.61357
15505,32.974087
15506,50.957638
15507,43.622814
15508,39.79341
15509,59.234722
15510,27.492937
15511,60.46772
15512,60.174644
15513,47.039024
15514,69.97027
15515,49.7615
15516,38.57401
15517,85.76607
15518,56.286648
15519,75.15025
15520,33.96007
15521,57.188812
15522,25.793333
15523,78.52185
15524,53.091114
15525,54.28092
15526,62.083927
15527,62.34093
15528,43.25095
15529,52.94776
15530,38.40964
15531,77.171814
15532,46.755463
15533,63.002274
15534,36.411552
15535,83.717545
15536,67.692215
15537,58.216885
15538,27.842447
15539,71.58826
15540,62.6771
15541,79.60614
15542,69.62891
15543,58.807343
15544,29.447021
15545,60.439648
15546,45.323227
15547,49.796745
15548,35.270096
15549,42.402958
15550,73.075806
15551,72.824425
15552,75.67082
15553,40.309643
15554,56.92898
15555,54.26045
15556,54.807022
15557,43.87742
15558,46.592854
15559,70.89053
15560,67.21812
15561,47.590508
15562,65.076935
15563,52.51859
15564,76.061455
15565,49.37723
15566,73.584404
15567,71.57686
15568,42.540977
15569,44.606693
15570,41.75144
15571,59.32234
15572,58.886818
15573,76.26213
15574,83.376724
15575,60.725117
15576,56.85399
15577,60.774773
15578,23.912502
15579,43.769497
15580,53.707985
15581,29.547375
15582,63.615574
15583,72.25558
15584,39.360455
15585,40.08016
15586,74.198265
15587,46.390697
15588,55.64577
15589,29.749893
15590,61.649582
15591,49.771217
15592,37.879635
15593,33.616222
15594,53.248596
15595,62.87258
15596,27.277218
15597,21.919249
15598,45.27846
15599,77.667854
15600,68.141914
15601,82.14943
15602,45.20271
15603,64.99327
15604,43.106148
15605,37.938786
15606,47.257652
15607,58.297825
15608,94.35523
15609,37.54379
15610,36.256805
15611,39.03707
15612,70.76295
15613,42.38086
15614,41.425095
15615,48.348866
15616,43.218983
15617,30.648037
15618,52.426373
15619,70.674995
15620,55.017715
15621,40.11978
15622,51.518673
15623,66.42086
15624,43.305313
15625,43.49113
15626,26.416819
15627,82.576675
15628,34.660618
15629,33.680687
15630,37.99582
15631,44.115227
15632,83.137825
15633,52.607174
15634,37.29011
15635,76.87392
15636,29.709919
15637,31.343788
15638,62.918385
15639,54.13887
15640,57.10483
15641,69.33364
15642,51.935646
15643,41.79551
15644,31.868912
15645,32.209595
15646,67.21843
15647,55.753662
15648,71.60928
15649,48.69291
15650,78.7228
15651,67.25931
15652,49.004864
15653,60.08977
15654,86.695816
15655,39.404415
15656,62.67661
15657,59.848797
15658,51.42011
15659,95.64757
15660,40.48781
15661,85.83548
15662,52.02694
15663,45.351357
15664,42.328983
15665,52.622208
15666,50.70936
15667,26.818874
15668,71.339745
15669,50.457386
15670,67.346695
15671,62.998753
15672,76.224846
15673,34.184498
15674,50.50961
15675,68.0652
15676,56.32543
15677,44.265366
15678,84.59597
15679,64.001816
15680,76.27136
15681,49.154446
15682,33.92472
15683,47.094788
15684,28.392366
15685,33.326904
15686,35.679825
15687,40.077713
15688,23.934185
15689,60.592094
15690,52.705063
15691,67.56194
15692,69.631546
15693,70.76946
15694,41.24763
15695,51.832676
15696,40.453857
15697,67.59178
15698,55.338722
15699,58.410896
15700,70.70837
15701,64.09126
15702,45.989635
15703,33.725574
15704,64.28315
15705,49.87949
15706,55.053413
15707,71.04637
15708,89.063835
15709,81.445045
15710,22.61097
15711,38.7113
15712,33.87178
15713,66.32568
15714,57.58239
15715,80.545364
15716,30.17581
15717,25.832296
15718,53.218044
15719,55.429832
15720,31.542883
15721,35.85052
15722,33.843784
15723,64.69734
15724,36.331367
15725,79.285225
15726,60.37988
15727,50.329353
15728,65.18148
15729,65.52276
15730,52.425953
15731,44.1592
15732,49.103977
15733,47.78148
15734,50.972942
15735,56.726036
15736,70.884224
15737,47.777596
15738,50.838634
15739,43.937023
15740,65.50642
15741,24.795822
15742,28.329874
15743,82.21653
15744,44.851944
15745,47.62643
15746,54.557217
15747,50.86812
15748,44.586617
15749,55.40048
15750,86.70423
15751,72.8148
15752,20.300995
15753,75.97273
15754,27.463707
15755,29.516264
15756,61.792725
15757,42.610508
15758,66.03912
15759,69.81003
15760,35.884945
15761,25.869598
15762,40.85372
15763,67.626045
15764,46.879166
15765,50.48839
15766,49.98691
15767,69.43665
15768,47.115685
15769,47.83396
15770,38.4722
15771,49.19861
15772,37.403522
15773,38.603027
15774,43.633595
15775,46.461437
15776,37.236652
15777,46.59327
15778,72.32381
15779,42.765312
15780,33.19887
15781,53.89405
15782,52.74602
15783,55.44548
15784,47.23469
15785,45.328503
15786,85.544014
15787,34.77464
15788,32.0121
15789,54.73611
15790,40.140034
15791,44.139915
15792,41.47368
15793,66.41507
15794,40.94493
15795,51.28517
15796,47.01244
15797,36.630646
15798,76.737
15799,66.17567
15800,26.5294
15801,51.606995
15802,31.877869
15803,41.42278
15804,45.149014
15805,74.87359
15806,61.54823
15807,53.99943
15808,47.786854
15809,56.85968
15810,65.88183
15811,44.322968
15812,62.443607
15813,43.28658
15814,41.358887
15815,56.967846
15816,59.191204
15817,63.55437
15818,44.56586
15819,43.0797
15820,53.956314
15821,63.81209
15822,44.860233
15823,68.308556
15824,35.15903
15825,33.416832
15826,69.71571
15827,55.868862
15828,42.059303
15829,76.37064
15830,49.0735
15831,55.525383
15832,49.17139
15833,81.655594
15834,44.936443
15835,53.270977
15836,78.81998
15837,38.64339
15838,51.33321
15839,48.941235
15840,51.45993
15841,63.57579
15842,58.79721
15843,40.429707
15844,46.930065
15845,46.138176
15846,41.541187
15847,60.9881
15848,47.07559
15849,68.73703
15850,42.09104
15851,46.197292
15852,61.8621
15853,78.90846
15854,53.80574
15855,62.154316
15856,57.147404
15857,59.17243
15858,42.891224
15859,70.93719
15860,68.0328
15861,58.368004
15862,39.320576
15863,45.90134
15864,26.134047
15865,36.82357
15866,62.655567
15867,73.36004
15868,56.560345
15869,54.538128
15870,71.440254
15871,44.7269
15872,50.638977
15873,48.367702
15874,33.161907
15875,92.80081
15876,57.27562
15877,79.4197
15878,42.467064
15879,56.45823
15880,38.617996
15881,63.157433
15882,62.279827
15883,63.287556
15884,46.172813
15885,72.70403
15886,54.59505
15887,29.231577
15888,47.018215
15889,64.64668
15890,46.463963
15891,45.096382
15892,80.46974
15893,45.53399
15894,56.054825
15895,37.538067
15896,69.88138
15897,40.330734
15898,39.52751
15899,63.632168
15900,87.61001
15901,56.40634
15902,41.616444
15903,29.216145
15904,62.614597
15905,66.749374
15906,82.070625
15907,72.17837
15908,39.98526
15909,37.622128
15910,33.41417
15911,69.172745
15912,26.855564
15913,76.60061
15914,47.755577
15915,74.638824
15916,48.981316
15917,40.07493
15918,47.653397
15919,57.878666
15920,50.838154
15921,44.62008
15922,60.810387
15923,51.333134
15924,31.579756
15925,38.17883
15926,48.351486
15927,38.728497
15928,49.327374
15929,69.055046
15930,53.499977
15931,57.310783
15932,32.23579
15933,58.53406
15934,83.0062
15935,45.445366
15936,42.902767
15937,63.081493
15938,60.822124
15939,41.388493
15940,68.11064
15941,31.20094
15942,65.39049
15943,28.02917
15944,29.055138
15945,46.215878
15946,57.193726
15947,55.206547
15948,64.40945
15949,37.80508
15950,61.681534
15951,64.60769
15952,78.47845
15953,22.995598
15954,65.97711
15955,55.9707
15956,44.746777
15957,78.12567
15958,49.901848
15959,32.1721
15960,49.348568
15961,51.01571
15962,50.031612
15963,36.417007
15964,47.487778
15965,75.79921
15966,80.44381
15967,62.958275
15968,46.182255
15969,37.54994
15970,77.87046
15971,51.51555
15972,39.380753
15973,65.66423
15974,61.53418
15975,22.483728
15976,57.22023
15977,32.706486
15978,37.191486
15979,48.663853
15980,24.75572
15981,30.941492
15982,52.597534
15983,67.13736
15984,86.90606
15985,55.71249
15986,48.064312
15987,52.26644
15988,77.69037
15989,62.649826
15990,64.202
15991,61.65007
15992,67.3659
15993,74.721085
15994,41.92364
15995,64.39919
15996,59.76112
15997,47.363613
15998,68.42972
15999,68.01019
16000,61.880264
16001,50.523518
16002,56.257336
16003,47.560444
16004,66.13524
16005,39.05114
16006,59.32762
16007,60.539444
16008,73.57085
16009,26.207731
16010,87.83021
16011,54.77698
16012,43.07035
16013,36.519142
16014,25.149567
16015,62.69551
16016,62.88382
16017,34.66421
16018,67.234535
16019,34.588024
16020,75.42837
16021,38.893616
16022,50.24495
16023,81.7261
16024,72.14344
16025,24.572987
16026,58.019882
16027,42.025864
16028,32.046722
16029,58.14347
16030,79.77682
16031,41.340466
16032,72.04382
16033,40.766914
16034,78.825195
16035,36.383755
16036,62.368946
16037,46.330563
16038,37.33552
16039,32.672012
16040,68.13749
16041,38.02127
16042,33.48723
16043,75.18109
16044,44.049194
16045,61.674786
16046,89.13781
16047,76.76437
16048,65.38632
16049,67.31622
16050,86.34019
16051,54.601727
16052,66.263565
16053,32.542946
16054,42.964703
16055,74.89152
16056,72.30436
16057,86.84675
16058,52.855812
16059,78.02477
16060,49.443325
16061,63.536785
16062,30.721785
16063,34.766354
16064,66.016464
16065,65.82074
16066,76.029
16067,39.23168
16068,43.048096
16069,36.819935
16070,34.3325
16071,83.550674
16072,48.44896
16073,53.90855
16074,56.83503
16075,61.862305
16076,39.11573
16077,34.414333
16078,77.1427
16079,70.6801
16080,55.53723
16081,34.520626
16082,45.092308
16083,77.31473
16084,40.955326
16085,54.40999
16086,62.90278
16087,79.48443
16088,55.098988
16089,23.757042
16090,59.416615
16091,74.86067
16092,51.622124
16093,63.52891
16094,59.629875
16095,66.090195
16096,50.38322
16097,44.479107
16098,47.096092
16099,78.40288
16100,68.25789
16101,45.411762
16102,58.62943
16103,55.955544
16104,59.877243
16105,63.342148
16106,65.5276
16107,51.74099
16108,51.479946
16109,49.120506
16110,36.950924
16111,49.22189
16112,49.996952
16113,80.474106
16114,41.4726
16115,65.26941
16116,59.03927
16117,69.21854
16118,47.603973
16119,37.08306
16120,43.10635
16121,23.87726
16122,75.84399
16123,32.928886
16124,50.143276
16125,86.06005
16126,48.95315
16127,57.920208
16128,58.927605
16129,82.909164
16130,47.322235
16131,73.08725
16132,50.249516
16133,55.645058
16134,40.72282
16135,81.35247
16136,40.184765
16137,74.962746
16138,63.393562
16139,52.400036
16140,43.936504
16141,39.181484
16142,45.89338
16143,62.20054
16144,75.90101
16145,57.778152
16146,89.18364
16147,44.707867
16148,61.251873
16149,46.565163
16150,51.824368
16151,62.496033
16152,88.32585
16153,56.835724
16154,52.094505
16155,38.1634
16156,48.239017
16157,39.56431
16158,45.426975
16159,44.615643
16160,83.98935
16161,86.64573
16162,65.60084
16163,64.20089
16164,71.03481
16165,67.16708
16166,57.72569
16167,51.295853
16168,65.68289
16169,56.99995
16170,66.39864
16171,35.645477
16172,59.324272
16173,60.626823
16174,65.68508
16175,59.659336
16176,56.413242
16177,74.25243
16178,57.912792
16179,40.472427
16180,46.41933
16181,56.46541
16182,38.073856
16183,78.985
16184,48.52919
16185,26.476418
16186,59.10009
16187,44.062733
16188,39.213623
16189,70.23856
16190,52.91545
16191,29.312925
16192,45.388428
16193,36.995594
16194,44.693443
16195,22.874027
16196,50.25343
16197,64.446526
16198,55.83156
16199,40.182182
16200,55.802544
16201,69.201385
16202,49.538597
16203,36.988007
16204,37.02146
16205,53.861008
16206,45.297703
16207,66.30687
16208,57.645866
16209,64.74791
16210,57.582054
16211,58.248928
16212,35.896557
16213,56.21735
16214,62.961327
16215,56.561474
16216,56.051582
16217,45.05428
16218,45.737125
16219,51.119217
16220,29.540846
16221,87.50406
16222,38.819256
16223,57.070457
16224,76.220535
16225,75.29558
16226,66.167946
16227,73.10926
16228,67.76833
16229,31.658506
16230,44.913548
16231,38.483868
16232,33.330482
16233,76.66418
16234,58.337734
16235,49.31483
16236,42.45906
16237,51.61999
16238,38.171204
16239,77.68709
16240,80.74847
16241,29.659067
16242,57.111443
16243,51.83376
16244,56.248672
16245,34.863003
16246,52.74224
16247,71.95726
16248,38.88246
16249,35.197628
16250,19.591806
16251,67.95273
16252,57.151184
16253,36.068966
16254,50.408394
16255,55.90193
16256,48.086403
16257,59.42235
16258,42.821754
16259,31.683418
16260,44.361103
16261,65.972565
16262,79.58918
16263,39.829933
16264,90.63715
16265,77.097435
16266,34.208256
16267,40.302883
16268,58.296673
16269,58.206093
16270,63.329865
16271,57.468636
16272,64.20372
16273,65.78326
16274,46.579433
16275,60.054825
16276,44.14602
16277,72.20382
16278,54.332623
16279,31.225208
16280,52.43933
16281,56.375153
16282,78.125084
16283,61.943344
16284,30.381298
16285,35.73219
16286,62.65369
16287,51.155273
16288,72.89884
16289,56.74636
16290,62.846478
16291,49.00413
16292,67.29334
16293,75.61936
16294,56.187782
16295,70.11256
16296,72.168594
16297,85.22174
16298,69.49716
16299,44.234894
16300,30.526892
16301,59.507362
16302,54.49835
16303,48.838066
16304,54.327744
16305,37.031902
16306,38.69652
16307,62.287663
16308,43.65419
16309,35.03895
16310,55.75266
16311,51.024773
16312,38.317795
16313,70.113815
16314,76.59142
16315,48.283054
16316,66.30652
16317,29.874107
16318,53.81286
16319,28.195122
16320,43.614037
16321,60.696014
16322,46.764656
16323,87.161
16324,41.14764
16325,39.19286
16326,80.72817
16327,48.027245
16328,72.13331
16329,49.916183
16330,36.39114
16331,67.03593
16332,45.51147
16333,51.22555
16334,17.486399
16335,70.58742
16336,60.797787
16337,70.91097
16338,68.20328
16339,72.34725
16340,63.834465
16341,31.528013
16342,49.55853
16343,40.923397
16344,45.95563
16345,62.233738
16346,47.115063
16347,42.415394
16348,48.167625
16349,31.64074
16350,81.71228
16351,46.825504
16352,37.503616
16353,42.64532
16354,46.41453
16355,61.089138
16356,37.40746
16357,40.824104
16358,47.4487
16359,28.395332
16360,68.97389
16361,47.386703
16362,63.16012
16363,76.395134
16364,64.75789
16365,48.556637
16366,47.10479
16367,42.266132
16368,42.52228
16369,78.88046
16370,81.97313
16371,76.18894
16372,62.58137
16373,61.519375
16374,62.51758
16375,65.651505
16376,39.32658
16377,53.837967
16378,25.618876
16379,37.383358
16380,67.1639
16381,29.990248
16382,43.605865
16383,52.5095
16384,56.53175
16385,51.90632
16386,46.440895
16387,59.71585
16388,43.94004
16389,59.29539
16390,59.80948
16391,68.18307
16392,34.663692
16393,51.956593
16394,36.374706
16395,57.89126
16396,58.584698
16397,24.50939
16398,61.61995
16399,57.62251
16400,58.713593
16401,55.393494
16402,53.334393
16403,66.68098
16404,61.519073
16405,43.033512
16406,65.816635
16407,50.380623
16408,77.81965
16409,41.328384
16410,42.504524
16411,79.466324
16412,77.428925
16413,75.45695
16414,45.651062
16415,72.35948
16416,57.210464
16417,60.989323
16418,48.60391
16419,66.20167
16420,30.81814
16421,69.56721
16422,52.364643
16423,61.32812
16424,67.84706
16425,82.45631
16426,64.230415
16427,73.73793
16428,62.273396
16429,45.790512
16430,93.077095
16431,27.413357
16432,66.91314
16433,69.30253
16434,66.9124
16435,59.77119
16436,61.124317
16437,83.426895
16438,74.29256
16439,51.358196
16440,73.902504
16441,66.68029
16442,45.535446
16443,55.369614
16444,36.089027
16445,66.259514
16446,65.56072
16447,44.381157
16448,75.14941
16449,48.249367
16450,43.53421
16451,62.913887
16452,80.22739
16453,43.970978
16454,52.64635
16455,45.070755
16456,37.65131
16457,61.65581
16458,67.65684
16459,32.84023
16460,44.015972
16461,38.438286
16462,43.74911
16463,55.912075
16464,55.02009
16465,58.19623
16466,72.48471
16467,42.48365
16468,68.26996
16469,36.47781
16470,72.26861
16471,39.314754
16472,45.117382
16473,36.303734
16474,45.96187
16475,38.66257
16476,58.59628
16477,59.856167
16478,50.87735
16479,67.22383
16480,78.547356
16481,65.651566
16482,22.975761
16483,54.592007
16484,47.5353
16485,35.0016
16486,52.308598
16487,69.00366
16488,37.90931
16489,74.522
16490,59.764572
16491,72.243164
16492,52.479546
16493,65.60184
16494,74.59384
16495,40.955482
16496,67.56128
16497,63.795795
16498,44.052067
16499,60.12148
16500,38.731026
16501,63.311596
16502,50.490536
16503,73.37518
16504,36.73145
16505,51.485016
16506,84.20451
16507,73.907135
16508,32.271725
16509,67.545876
16510,50.739433
16511,29.760036
16512,38.375645
16513,52.04944
16514,67.045975
16515,72.17844
16516,39.18282
16517,45.653908
16518,68.19286
16519,49.744717
16520,65.53897
16521,67.988235
16522,40.87445
16523,57.513046
16524,48.769093
16525,71.17614
16526,43.894245
16527,34.975155
16528,16.943596
16529,46.48438
16530,77.65153
16531,49.597343
16532,64.22459
16533,61.518936
16534,45.643536
16535,49.80154
16536,38.160007
16537,36.465145
16538,59.913345
16539,45.502636
16540,95.28586
16541,60.129543
16542,58.392227
16543,38.957485
16544,38.61975
16545,68.71844
16546,44.582607
16547,63.092247
16548,51.957993
16549,36.62473
16550,50.79272
16551,33.06182
16552,67.62459
16553,66.61228
16554,21.326954
16555,58.21438
16556,38.989964
16557,38.788742
16558,64.439
16559,50.733356
16560,36.213337
16561,78.68083
